# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
61521 68.7529 66.9973
61522 67.0502 71.0056
61523 65.5084 74.8854
61524 64.1322 81.3174
61525 62.9264 122.222
61526 61.8959 129.354
61527 61.0454 173.61
61528 60.379 157.245
61529 59.9003 139.667
61530 59.612 85.519
61531 59.5157 71.8034
61532 59.612 82.7251
61533 59.9003 151.851
61534 60.379 155.711
61535 61.0454 170.047
61536 61.8959 154.212
61537 62.9264 108.471
61538 64.1322 92.957
61539 65.5084 78.1892
61540 67.0502 71.629
61541 68.7529 68.6825
61542 70.6122 50.993
61543 72.6246 37.941
61544 74.7873 30.3402
61545 77.0984 21.4245
61546 79.5573 19.1922
61547 82.1645 18.9604
61548 84.9221 20.3246
61549 87.8342 26.3954
61550 88.6649 38.6639
61551 85.5886 26.3972
61552 82.667 20.727
61553 79.8948 20.285
61554 77.2687 22.8028
61555 74.7873 26.4941
61556 72.4506 39.9878
61557 70.2597 75.5104
61558 68.2174 117.532
61559 66.3269 87.6777
61560 64.5927 86.8261
61561 63.0196 101.383
61562 61.6132 119.085
61563 60.379 154.362
61564 59.3228 292.994
61565 58.45 355.793
61566 57.7654 270.852
61567 57.2733 124.515
61568 56.9767 77.5315
61569 56.8777 63.3761
61570 56.9767 78.4584
61571 57.2733 133.134
61572 57.7654 384.973
61573 58.45 426.428
61574 59.3228 231.876
61575 60.379 166.898
61576 61.6132 114.604
61577 63.0196 98.475
61578 64.5927 89.8301
61579 66.3269 86.5472
61580 68.2174 138.645
61581 70.2597 92.386
61582 72.4506 39.2117
61583 74.7873 28.9779
61584 77.2687 21.4104
61585 79.8948 20.4751
61586 82.667 21.5473
61587 85.5886 25.6051
61588 88.6649 44.9011
61589 89.8274 780.167
61590 86.5873 36.3685
61591 83.5034 25.5221
61592 80.5688 23.7785
61593 77.7789 24.7064
61594 75.1312 26.7305
61595 72.6246 36.4416
61596 70.2597 74.5329
61597 68.0384 5576.53
61598 65.9638 133.398
61599 64.0399 101.675
61600 62.2718 140.561
61601 60.6651 122.421
61602 59.2262 181.516
61603 57.9616 176.841
61604 56.8777 470.094
61605 55.9808 39481.3
61606 55.2767 321.165
61607 54.77 115.788
61608 54.4645 77.2882
61609 54.3624 70.4291
61610 54.4645 78.2278
61611 54.77 112.783
61612 55.2767 346.572
61613 55.9808 39345.4
61614 56.8777 415.64
61615 57.9616 166.928
61616 59.2262 170.875
61617 60.6651 134.277
61618 62.2718 131.321
61619 64.0399 92.422
61620 65.9638 142.308
61621 68.0384 5484.01
61622 70.2597 73.5238
61623 72.6246 38.8529
61624 75.1312 29.63
61625 77.7789 25.0652
61626 80.5688 22.8039
61627 83.5034 25.0778
61628 86.5873 33.7101
61629 89.8274 784.42
61630 87.9173 31.7207
61631 84.672 27.0395
61632 81.5774 25.1931
61633 78.6271 24.551
61634 75.8174 26.9359
61635 73.1459 33.2548
61636 70.6122 54.3138
61637 68.2174 108.659
61638 65.9638 150.834
61639 63.8551 108.418
61640 61.8959 86.9266
61641 60.0921 92.8295
61642 58.45 117.076
61643 56.9767 140.876
61644 55.6798 228.279
61645 54.5665 411.727
61646 53.644 493.759
61647 52.919 349.613
61648 52.3968 135.392
61649 52.0817 75.4915
61650 51.9764 79.5902
61651 52.0817 77.4797
61652 52.3968 140.488
61653 52.919 258.05
61654 53.644 521.45
61655 54.5665 621.865
61656 55.6798 241.114
61657 56.9767 141.19
61658 58.45 109.781
61659 60.0921 95.3157
61660 61.8959 90.2446
61661 63.8551 103.149
61662 65.9638 173.757
61663 68.2174 147.926
61664 70.6122 52.2685
61665 73.1459 37.1853
61666 75.8174 27.7834
61667 78.6271 25.1291
61668 81.5774 24.9591
61669 84.672 27.4931
61670 87.9173 33.0772
61671 89.5783 24.8182
61672 86.1713 25.1206
61673 82.9181 25.2588
61674 79.8104 32.7707
61675 76.8428 28.9263
61676 74.0115 36.8948
61677 71.3149 46.8582
61678 68.7529 69.6425
61679 66.3269 91.8553
61680 64.0399 119.471
61681 61.8959 90.9556
61682 59.9003 86.4026
61683 58.0594 91.0511
61684 56.3806 118.67
61685 54.8716 176.191
61686 53.5409 260.553
61687 52.3968 242.461
61688 51.4475 242.147
61689 50.7004 182.247
61690 50.1619 177.15
61691 49.8367 102.79
61692 49.728 90.7968
61693 49.8367 107.214
61694 50.1619 166.892
61695 50.7004 205.478
61696 51.4475 225.484
61697 52.3968 234.453
61698 53.5409 253.803
61699 54.8716 155.154
61700 56.3806 122.165
61701 58.0594 98.4632
61702 59.9003 86.8494
61703 61.8959 95.4567
61704 64.0399 97.1403
61705 66.3269 88.4703
61706 68.7529 73.8063
61707 71.3149 48.385
61708 74.0115 36.4504
61709 76.8428 31.7596
61710 79.8104 29.387
61711 82.9181 24.6591
61712 86.1713 24.8978
61713 89.5783 23.8649
61714 88.0004 24.4139
61715 84.5886 27.2549
61716 81.3255 27.8178
61717 78.2034 33.3064
61718 75.2171 37.3427
61719 72.3634 52.8022
61720 69.6411 64.3753
61721 67.0502 68.0358
61722 64.5927 87.0766
61723 62.2718 122.492
61724 60.0921 108.129
61725 58.0594 96.3807
61726 56.1809 95.0848
61727 54.4645 156.643
61728 52.919 200.697
61729 51.5536 154.666
61730 50.3778 156.536
61731 49.4007 193.427
61732 48.6308 142.101
61733 48.0753 143.823
61734 47.7396 156.08
61735 47.6273 146.978
61736 47.7396 161.29
61737 48.0753 121.351
61738 48.6308 145.119
61739 49.4007 208.72
61740 50.3778 154.777
61741 51.5536 174.166
61742 52.919 212.69
61743 54.4645 161.434
61744 56.1809 92.7214
61745 58.0594 87.4129
61746 60.0921 108.4
61747 62.2718 120.912
61748 64.5927 78.5776
61749 67.0502 74.6755
61750 69.6411 71.0899
61751 72.3634 51.9304
61752 75.2171 38.2913
61753 78.2034 31.3048
61754 81.3255 29.6577
61755 84.5886 27.8074
61756 88.0004 23.3995
61757 86.5873 28.7458
61758 83.169 37.8781
61759 79.8948 36.1266
61760 76.7575 39.9675
61761 73.7522 50.5742
61762 70.8761 71.5491
61763 68.1279 73.9784
61764 65.5084 74.8532
61765 63.0196 99.4262
61766 60.6651 138.616
61767 58.45 115.601
61768 56.3806 114.649
61769 54.4645 151.254
61770 52.7105 193.821
61771 51.1283 127.81
61772 49.728 108.668
61773 48.5201 145.916
61774 47.5148 198.954
61775 46.7217 144.392
61776 46.1487 110.874
61777 45.8023 170.109
61778 45.6864 228.246
61779 45.8023 170.785
61780 46.1487 126.18
61781 46.7217 151.415
61782 47.5148 190.705
61783 48.5201 141.211
61784 49.728 107.295
61785 51.1283 142.345
61786 52.7105 180.787
61787 54.4645 148.475
61788 56.3806 108.456
61789 58.45 117.036
61790 60.6651 133.905
61791 63.0196 105.869
61792 65.5084 71.0497
61793 68.1279 71.3615
61794 70.8761 65.3746
61795 73.7522 49.8704
61796 76.7575 41.6269
61797 79.8948 38.536
61798 83.169 35.2655
61799 86.5873 26.7331
61800 88.914 29.1434
61801 85.3388 35.1049
61802 81.9129 52.6549
61803 78.6271 52.3319
61804 75.4746 54.669
61805 72.4506 66.4421
61806 69.5525 66.876
61807 66.7794 76.6697
61808 64.1322 100.122
61809 61.6132 123.253
61810 59.2262 166.25
61811 56.9767 147.299
61812 54.8716 158.764
61813 52.919 188.391
61814 51.1283 146.782
61815 49.51 101.23
61816 48.0753 98.5471
61817 46.8356 116.032
61818 45.8023 181.047
61819 44.986 140.986
61820 44.3957 143.606
61821 44.0385 181.741
61822 43.919 222.448
61823 44.0385 209.725
61824 44.3957 139.911
61825 44.986 134.935
61826 45.8023 183.832
61827 46.8356 124.011
61828 48.0753 97.1891
61829 49.51 89.8321
61830 51.1283 145.487
61831 52.919 205.508
61832 54.8716 174.787
61833 56.9767 129.076
61834 59.2262 155.524
61835 61.6132 126.145
61836 64.1322 86.9892
61837 66.7794 68.9595
61838 69.5525 73.0853
61839 72.4506 69.7629
61840 75.4746 56.1536
61841 78.6271 46.4072
61842 81.9129 54.7396
61843 85.3388 38.8784
61844 88.914 26.5626
61845 87.8342 38.334
61846 84.2549 50.3048
61847 80.8212 79.8432
61848 77.524 73.7389
61849 74.3567 78.9273
61850 71.3149 76.7592
61851 68.3961 76.3976
61852 65.5996 86.0183
61853 62.9264 120.445
61854 60.379 140.369
61855 57.9616 200.167
61856 55.6798 213.431
61857 53.5409 237.76
61858 51.5536 164.387
61859 49.728 115.174
61860 48.0753 93.0732
61861 46.6075 96.1415
61862 45.3373 116.454
61863 44.2769 168.197
61864 43.4381 143.363
61865 42.8309 191.447
61866 42.4632 161.963
61867 42.3401 136.418
61868 42.4632 154.324
61869 42.8309 184.63
61870 43.4381 141.758
61871 44.2769 152.074
61872 45.3373 122.81
61873 46.6075 96.2313
61874 48.0753 94.1452
61875 49.728 107.504
61876 51.5536 141.469
61877 53.5409 243.469
61878 55.6798 225.294
61879 57.9616 205.02
61880 60.379 167.619
61881 62.9264 110.718
61882 65.5996 92.4071
61883 68.3961 76.4441
61884 71.3149 74.0423
61885 74.3567 83.7129
61886 77.524 88.2782
61887 80.8212 78.2596
61888 84.2549 51.521
61889 87.8342 37.764
61890 86.92 42.8191
61891 83.3362 92.5893
61892 79.8948 158.46
61893 76.5868 139.842
61894 73.406 94.2659
61895 70.3479 94.6197
61896 67.4104 98.3417
61897 64.5927 112.546
61898 61.8959 142.406
61899 59.3228 282.23
61900 56.8777 470.271
61901 54.5665 438.022
61902 52.3968 226.773
61903 50.3778 163.422
61904 48.5201 123.836
61905 46.8356 111.549
61906 45.3373 120.368
61907 44.0385 126.207
61908 42.9529 185.279
61909 42.0929 194.158
61910 41.4699 153.928
61911 41.0923 118.789
61912 40.9659 107.209
61913 41.0923 117.294
61914 41.4699 139.698
61915 42.0929 216.72
61916 42.9529 171.804
61917 44.0385 131.98
61918 45.3373 124.554
61919 46.8356 130.372
61920 48.5201 134.499
61921 50.3778 152.105
61922 52.3968 234.112
61923 54.5665 608.823
61924 56.8777 602.313
61925 59.3228 240.996
61926 61.8959 148.274
61927 64.5927 108.326
61928 67.4104 83.748
61929 70.3479 88.4494
61930 73.406 106.683
61931 76.5868 176.923
61932 79.8948 191.542
61933 83.3362 81.5433
61934 86.92 41.0179
61935 89.9104 33.7068
61936 86.1713 51.3996
61937 82.5833 109.906
61938 79.1348 6903.16
61939 75.8174 183.193
61940 72.6246 112.562
61941 69.5525 130.142
61942 66.5986 109.344
61943 63.7625 164.57
61944 61.0454 159.268
61945 58.45 382.832
61946 55.9808 39013.5
61947 53.644 489.459
61948 51.4475 236.109
61949 49.4007 263.464
61950 47.5148 201.545
61951 45.8023 179.498
61952 44.2769 150.672
61953 42.9529 172.373
61954 41.8446 5398.82
61955 40.9659 168.336
61956 40.3286 126.393
61957 39.9421 102.159
61958 39.8126 92.613
61959 39.9421 110.872
61960 40.3286 114.555
61961 40.9659 181.749
61962 41.8446 5266.36
61963 42.9529 166.421
61964 44.2769 143.279
61965 45.8023 183.376
61966 47.5148 203.156
61967 49.4007 268.86
61968 51.4475 245.558
61969 53.644 478.48
61970 55.9808 39324.7
61971 58.45 353.684
61972 61.0454 154.749
61973 63.7625 160.554
61974 66.5986 114.592
61975 69.5525 121.504
61976 72.6246 112.472
61977 75.8174 172.711
61978 79.1348 6948.4
61979 82.5833 108.4
61980 86.1713 51.4321
61981 89.9104 36.2405
61982 89.3292 36.2534
61983 85.5886 57.5442
61984 81.9968 128.009
61985 78.5424 264.204
61986 75.2171 208.442
61987 72.0146 112.493
61988 68.9309 96.5315
61989 65.9638 102.038
61990 63.1127 111.793
61991 60.379 158.205
61992 57.7654 284.866
61993 55.2767 357.372
61994 52.919 330.348
61995 50.7004 185.77
61996 48.6308 157.604
61997 46.7217 158.856
61998 44.986 131.793
61999 43.4381 149.671
62000 42.0929 179.24
62001 40.9659 183.574
62002 40.0713 140.4
62003 39.422 101.55
62004 39.0281 83.8213
62005 38.8961 88.2755
62006 39.0281 90.2843
62007 39.422 105.11
62008 40.0713 137.451
62009 40.9659 185.387
62010 42.0929 212.508
62011 43.4381 146.349
62012 44.986 138.195
62013 46.7217 136.94
62014 48.6308 155.892
62015 50.7004 189.172
62016 52.919 267.83
62017 55.2767 426.968
62018 57.7654 396.087
62019 60.379 160.034
62020 63.1127 107.633
62021 65.9638 90.5959
62022 68.9309 89.7594
62023 72.0146 119.262
62024 75.2171 188.243
62025 78.5424 298.803
62026 81.9968 176.952
62027 85.5886 63.1451
62028 89.3292 38.4969
62029 88.914 45.0794
62030 85.1721 60.3916
62031 81.5774 121.455
62032 78.1185 182.93
62033 74.7873 146.014
62034 71.5776 147.581
62035 68.4854 97.3667
62036 65.5084 91.936
62037 62.6463 117.255
62038 59.9003 144.49
62039 57.2733 123.859
62040 54.77 133.126
62041 52.3968 126.838
62042 50.1619 179.022
62043 48.0753 136.726
62044 46.1487 117.506
62045 44.3957 140.113
62046 42.8309 195.162
62047 41.4699 156.088
62048 40.3286 127.17
62049 39.422 105.657
62050 38.7637 96.4202
62051 38.3641 83.4022
62052 38.2301 69.1093
62053 38.3641 74.8914
62054 38.7637 84.5238
62055 39.422 100.624
62056 40.3286 117.265
62057 41.4699 149.833
62058 42.8309 195.992
62059 44.3957 129.862
62060 46.1487 116.917
62061 48.0753 145.396
62062 50.1619 163.892
62063 52.3968 129.546
62064 54.77 118.075
62065 57.2733 118.626
62066 59.9003 150.939
62067 62.6463 102.344
62068 65.5084 90.5978
62069 68.4854 99.2226
62070 71.5776 130.982
62071 74.7873 153.871
62072 78.1185 170.408
62073 81.5774 123.932
62074 85.1721 65.7372
62075 88.914 43.1325
62076 88.6649 49.9874
62077 84.9221 67.3273
62078 81.3255 107.189
62079 77.8639 179.984
62080 74.529 147.954
62081 71.3149 111.778
62082 68.2174 115.888
62083 65.2344 117.098
62084 62.3655 115.125
62085 59.612 84.0985
62086 56.9767 75.9332
62087 54.4645 75.5189
62088 52.0817 88.8835
62089 49.8367 111.77
62090 47.7396 168.545
62091 45.8023 184.858
62092 44.0385 191.672
62093 42.4632 146.009
62094 41.0923 122.606
62095 39.9421 100.377
62096 39.0281 95.5462
62097 38.3641 74.3782
62098 37.961 72.2301
62099 37.8258 62.002
62100 37.961 64.2894
62101 38.3641 76.4418
62102 39.0281 96.6074
62103 39.9421 101.002
62104 41.0923 120.56
62105 42.4632 158.687
62106 44.0385 196.166
62107 45.8023 176.317
62108 47.7396 157.508
62109 49.8367 103.064
62110 52.0817 86.3116
62111 54.4645 76.2847
62112 56.9767 72.481
62113 59.612 88.0862
62114 62.3655 122.773
62115 65.2344 120.645
62116 68.2174 116.6
62117 71.3149 112.373
62118 74.529 153.347
62119 77.8639 187.813
62120 81.3255 106.531
62121 84.9221 69.9856
62122 88.6649 46.931
62123 88.5819 50.139
62124 84.8388 66.0341
62125 81.2415 117.892
62126 77.7789 193.049
62127 74.4429 147.475
62128 71.2272 119.688
62129 68.1279 124.187
62130 65.1429 139.711
62131 62.2718 103.38
62132 59.5157 72.1746
62133 56.8777 68.5916
62134 54.3624 63.2749
62135 51.9764 76.3319
62136 49.728 90.1006
62137 47.6273 139.948
62138 45.6864 233.237
62139 43.919 198.268
62140 42.3401 140.16
62141 40.9659 121.246
62142 39.8126 92.806
62143 38.8961 81.5805
62144 38.2301 69.1278
62145 37.8258 64.8343
62146 37.6902 60.906
62147 37.8258 66.8026
62148 38.2301 69.7559
62149 38.8961 92.3831
62150 39.8126 98.148
62151 40.9659 121.215
62152 42.3401 126.158
62153 43.919 193.366
62154 45.6864 236.296
62155 47.6273 140.929
62156 49.728 89.3389
62157 51.9764 75.0658
62158 54.3624 65.6295
62159 56.8777 65.1305
62160 59.5157 73.418
62161 62.2718 101.141
62162 65.1429 133.961
62163 68.1279 128.503
62164 71.2272 116.345
62165 74.4429 143.638
62166 77.7789 188.53
62167 81.2415 113.229
62168 84.8388 65.8518
62169 88.5819 43.4577
62170 88.6649 47.6997
62171 84.9221 70.0569
62172 81.3255 119.721
62173 77.8639 181.123
62174 74.529 139.114
62175 71.3149 115.365
62176 68.2174 117.47
62177 65.2344 124.878
62178 62.3655 121.287
62179 59.612 93.4478
62180 56.9767 73.3661
62181 54.4645 79.2743
62182 52.0817 82.3618
62183 49.8367 111.978
62184 47.7396 155.747
62185 45.8023 166.015
62186 44.0385 219.07
62187 42.4632 162.113
62188 41.0923 124.005
62189 39.9421 95.2089
62190 39.0281 85.0943
62191 38.3641 71.2435
62192 37.961 69.9251
62193 37.8258 61.5898
62194 37.961 67.3011
62195 38.3641 77.5594
62196 39.0281 81.9166
62197 39.9421 91.22
62198 41.0923 125.618
62199 42.4632 146.885
62200 44.0385 199.404
62201 45.8023 162.934
62202 47.7396 163.449
62203 49.8367 108.739
62204 52.0817 82.2
62205 54.4645 75.698
62206 56.9767 74.6034
62207 59.612 88.8691
62208 62.3655 117.006
62209 65.2344 115.777
62210 68.2174 125.62
62211 71.3149 112.13
62212 74.529 135.513
62213 77.8639 171.171
62214 81.3255 117.866
62215 84.9221 64.3933
62216 88.6649 46.6767
62217 88.914 40.3183
62218 85.1721 68.9963
62219 81.5774 105.218
62220 78.1185 167.948
62221 74.7873 151.157
62222 71.5776 119.758
62223 68.4854 103.464
62224 65.5084 92.0113
62225 62.6463 109.05
62226 59.9003 156.928
62227 57.2733 112.663
62228 54.77 118.472
62229 52.3968 124.967
62230 50.1619 151.983
62231 48.0753 156.363
62232 46.1487 119.528
62233 44.3957 133.702
62234 42.8309 192.52
62235 41.4699 142.251
62236 40.3286 112.54
62237 39.422 100.926
62238 38.7637 82.8952
62239 38.3641 77.8416
62240 38.2301 67.772
62241 38.3641 73.5968
62242 38.7637 84.107
62243 39.422 100.873
62244 40.3286 119.227
62245 41.4699 156.954
62246 42.8309 188.282
62247 44.3957 147.316
62248 46.1487 116.991
62249 48.0753 140.315
62250 50.1619 153.301
62251 52.3968 134.039
62252 54.77 124.108
62253 57.2733 117.25
62254 59.9003 137.595
62255 62.6463 110.189
62256 65.5084 86.5759
62257 68.4854 95.704
62258 71.5776 135.453
62259 74.7873 150.953
62260 78.1185 172.187
62261 81.5774 116.993
62262 85.1721 71.5117
62263 88.914 42.2093
62264 89.3292 35.4434
62265 85.5886 62.1529
62266 81.9968 161.68
62267 78.5424 254.104
62268 75.2171 183.875
62269 72.0146 122.572
62270 68.9309 92.46
62271 65.9638 101.485
62272 63.1127 110.643
62273 60.379 159.209
62274 57.7654 379.314
62275 55.2767 351.843
62276 52.919 285.729
62277 50.7004 178.713
62278 48.6308 160.644
62279 46.7217 123.543
62280 44.986 135.498
62281 43.4381 159.434
62282 42.0929 218.616
62283 40.9659 180.503
62284 40.0713 137.376
62285 39.422 103.913
62286 39.0281 93.8949
62287 38.8961 80.0437
62288 39.0281 89.3381
62289 39.422 102.777
62290 40.0713 136.928
62291 40.9659 192.929
62292 42.0929 180.048
62293 43.4381 153.564
62294 44.986 134.415
62295 46.7217 148.854
62296 48.6308 150.013
62297 50.7004 187.339
62298 52.919 351.093
62299 55.2767 417.538
62300 57.7654 288.485
62301 60.379 147.588
62302 63.1127 117.434
62303 65.9638 89.6288
62304 68.9309 90.7208
62305 72.0146 112.1
62306 75.2171 215.362
62307 78.5424 287.216
62308 81.9968 129.058
62309 85.5886 59.7562
62310 89.3292 38.1025
62311 89.9104 34.1193
62312 86.1713 50.6581
62313 82.5833 116.313
62314 79.1348 6777.4
62315 75.8174 212.093
62316 72.6246 121.383
62317 69.5525 119.281
62318 66.5986 124.14
62319 63.7625 150.349
62320 61.0454 174.394
62321 58.45 424.317
62322 55.9808 38535.2
62323 53.644 543.635
62324 51.4475 248.271
62325 49.4007 278.796
62326 47.5148 196.235
62327 45.8023 186.898
62328 44.2769 132.588
62329 42.9529 166.104
62330 41.8446 5423.65
62331 40.9659 179.127
62332 40.3286 123.503
62333 39.9421 99.3253
62334 39.8126 93.7917
62335 39.9421 107.808
62336 40.3286 134.055
62337 40.9659 167.414
62338 41.8446 5529.28
62339 42.9529 162.291
62340 44.2769 133.114
62341 45.8023 175.063
62342 47.5148 199.818
62343 49.4007 260.735
62344 51.4475 251.415
62345 53.644 513.712
62346 55.9808 39470.6
62347 58.45 419.833
62348 61.0454 182.08
62349 63.7625 156.594
62350 66.5986 115.552
62351 69.5525 113.1
62352 72.6246 114.532
62353 75.8174 189.085
62354 79.1348 6979.82
62355 82.5833 115.284
62356 86.1713 49.5407
62357 89.9104 32.1311
62358 86.92 43.0015
62359 83.3362 77.8107
62360 79.8948 160.497
62361 76.5868 190.687
62362 73.406 98.7572
62363 70.3479 93.9963
62364 67.4104 94.2653
62365 64.5927 109.304
62366 61.8959 141.292
62367 59.3228 240.305
62368 56.8777 474.42
62369 54.5665 591.003
62370 52.3968 226.293
62371 50.3778 167.806
62372 48.5201 139.49
62373 46.8356 120.251
62374 45.3373 118.167
62375 44.0385 126.221
62376 42.9529 156.84
62377 42.0929 199.866
62378 41.4699 149.41
62379 41.0923 121.791
62380 40.9659 104.568
62381 41.0923 117.35
62382 41.4699 148.44
62383 42.0929 173.158
62384 42.9529 182.41
62385 44.0385 116.87
62386 45.3373 111.452
62387 46.8356 119.137
62388 48.5201 126.032
62389 50.3778 163.22
62390 52.3968 234.669
62391 54.5665 426.044
62392 56.8777 580.736
62393 59.3228 286.08
62394 61.8959 143.688
62395 64.5927 107.16
62396 67.4104 106.204
62397 70.3479 92.7836
62398 73.406 94.3148
62399 76.5868 143.241
62400 79.8948 178.702
62401 83.3362 101.846
62402 86.92 44.5062
62403 87.8342 36.1933
62404 84.2549 56.4183
62405 80.8212 84.0575
62406 77.524 73.0139
62407 74.3567 92.4998
62408 71.3149 73.496
62409 68.3961 72.8754
62410 65.5996 91.4986
62411 62.9264 108.312
62412 60.379 168.354
62413 57.9616 221.962
62414 55.6798 226.265
62415 53.5409 259.741
62416 51.5536 149.294
62417 49.728 109.878
62418 48.0753 102.324
62419 46.6075 93.67
62420 45.3373 126.331
62421 44.2769 147.675
62422 43.4381 140.441
62423 42.8309 192.377
62424 42.4632 146.877
62425 42.3401 131.985
62426 42.4632 156.236
62427 42.8309 195.615
62428 43.4381 143.237
62429 44.2769 148.925
62430 45.3373 126.209
62431 46.6075 83.7943
62432 48.0753 97.9687
62433 49.728 106.003
62434 51.5536 159.273
62435 53.5409 250.346
62436 55.6798 217.692
62437 57.9616 189.198
62438 60.379 173.632
62439 62.9264 113.716
62440 65.5996 79.6116
62441 68.3961 75.1411
62442 71.3149 81.2131
62443 74.3567 83.6958
62444 77.524 83.4554
62445 80.8212 76.5629
62446 84.2549 52.4266
62447 87.8342 37.2348
62448 88.914 30.0792
62449 85.3388 35.4356
62450 81.9129 51.3957
62451 78.6271 51.6111
62452 75.4746 53.9473
62453 72.4506 70.7213
62454 69.5525 73.2762
62455 66.7794 78.0973
62456 64.1322 86.0273
62457 61.6132 116.199
62458 59.2262 157.74
62459 56.9767 153.386
62460 54.8716 171.437
62461 52.919 211.976
62462 51.1283 146.299
62463 49.51 90.1434
62464 48.0753 91.8369
62465 46.8356 135.77
62466 45.8023 185.141
62467 44.986 131.435
62468 44.3957 146.601
62469 44.0385 198.744
62470 43.919 192.345
62471 44.0385 183.874
62472 44.3957 132.129
62473 44.986 135.902
62474 45.8023 168.887
62475 46.8356 117.852
62476 48.0753 97.706
62477 49.51 89.6463
62478 51.1283 139.462
62479 52.919 197.741
62480 54.8716 157.022
62481 56.9767 145.656
62482 59.2262 150.49
62483 61.6132 108.057
62484 64.1322 93.3713
62485 66.7794 80.7634
62486 69.5525 71.5653
62487 72.4506 68.2612
62488 75.4746 57.6879
62489 78.6271 51.3852
62490 81.9129 56.192
62491 85.3388 36.8116
62492 88.914 30.1487
62493 86.5873 30.4149
62494 83.169 37.7314
62495 79.8948 42.0032
62496 76.7575 41.4062
62497 73.7522 46.5321
62498 70.8761 64.0468
62499 68.1279 67.5915
62500 65.5084 78.0239
62501 63.0196 104.595
62502 60.6651 138.607
62503 58.45 119.97
62504 56.3806 112.213
62505 54.4645 151.669
62506 52.7105 168.353
62507 51.1283 133.276
62508 49.728 114.93
62509 48.5201 137.277
62510 47.5148 192.381
62511 46.7217 149.758
62512 46.1487 127.891
62513 45.8023 162.711
62514 45.6864 237.111
62515 45.8023 167.465
62516 46.1487 123.853
62517 46.7217 155.956
62518 47.5148 196.082
62519 48.5201 142.845
62520 49.728 108.97
62521 51.1283 139.131
62522 52.7105 188.253
62523 54.4645 143.248
62524 56.3806 110.071
62525 58.45 118.071
62526 60.6651 137.991
62527 63.0196 100.904
62528 65.5084 76.2982
62529 68.1279 74.0208
62530 70.8761 64.3939
62531 73.7522 53.0525
62532 76.7575 42.8062
62533 79.8948 39.5832
62534 83.169 38.5491
62535 86.5873 30.3273
62536 88.0004 22.6091
62537 84.5886 27.3388
62538 81.3255 27.5833
62539 78.2034 34.1738
62540 75.2171 38.4737
62541 72.3634 50.3039
62542 69.6411 71.9579
62543 67.0502 73.5301
62544 64.5927 90.2509
62545 62.2718 118.603
62546 60.0921 99.6425
62547 58.0594 95.0351
62548 56.1809 93.2006
62549 54.4645 156.928
62550 52.919 208.493
62551 51.5536 150.24
62552 50.3778 177.735
62553 49.4007 210.014
62554 48.6308 166.312
62555 48.0753 123.653
62556 47.7396 147.662
62557 47.6273 154.464
62558 47.7396 161.911
62559 48.0753 135.491
62560 48.6308 162.567
62561 49.4007 197.878
62562 50.3778 185.792
62563 51.5536 144.614
62564 52.919 194.335
62565 54.4645 145.708
62566 56.1809 105.655
62567 58.0594 86.7169
62568 60.0921 93.2464
62569 62.2718 114.806
62570 64.5927 89.7277
62571 67.0502 68.1589
62572 69.6411 65.7724
62573 72.3634 47.0732
62574 75.2171 38.5733
62575 78.2034 30.8735
62576 81.3255 29.6053
62577 84.5886 28.1951
62578 88.0004 23.5502
62579 89.5783 24.8654
62580 86.1713 23.6761
62581 82.9181 25.6494
62582 79.8104 28.9378
62583 76.8428 34.7609
62584 74.0115 39.6997
62585 71.3149 48.5556
62586 68.7529 69.7155
62587 66.3269 79.4965
62588 64.0399 107.015
62589 61.8959 94.5614
62590 59.9003 78.8311
62591 58.0594 95.3442
62592 56.3806 100.729
62593 54.8716 160.529
62594 53.5409 253.474
62595 52.3968 194.687
62596 51.4475 255.561
62597 50.7004 198.927
62598 50.1619 156.891
62599 49.8367 115.804
62600 49.728 92.4562
62601 49.8367 107.669
62602 50.1619 160.063
62603 50.7004 169.325
62604 51.4475 242.023
62605 52.3968 238.227
62606 53.5409 240.651
62607 54.8716 172.262
62608 56.3806 103.38
62609 58.0594 85.1707
62610 59.9003 85.69
62611 61.8959 88.7295
62612 64.0399 98.1919
62613 66.3269 90.6477
62614 68.7529 64.9994
62615 71.3149 46.7065
62616 74.0115 36.7275
62617 76.8428 31.0703
62618 79.8104 29.9022
62619 82.9181 24.1663
62620 86.1713 24.3628
62621 89.5783 25.0856
62622 87.9173 32.4596
62623 84.672 26.9296
62624 81.5774 23.8381
62625 78.6271 25.6467
62626 75.8174 29.4831
62627 73.1459 32.937
62628 70.6122 55.6144
62629 68.2174 131.998
62630 65.9638 141.847
62631 63.8551 98.3618
62632 61.8959 97.1042
62633 60.0921 97.7778
62634 58.45 116.758
62635 56.9767 143.062
62636 55.6798 218.23
62637 54.5665 582.049
62638 53.644 495.052
62639 52.919 259.167
62640 52.3968 137.362
62641 52.0817 87.4725
62642 51.9764 73.5142
62643 52.0817 80.1966
62644 52.3968 131.314
62645 52.919 349.462
62646 53.644 510.565
62647 54.5665 443.82
62648 55.6798 228.346
62649 56.9767 155.137
62650 58.45 110.906
62651 60.0921 103.507
62652 61.8959 91.8534
62653 63.8551 110.934
62654 65.9638 162.153
62655 68.2174 107.771
62656 70.6122 49.7143
62657 73.1459 34.6862
62658 75.8174 27.5626
